id,Rings
122459,9
122460,10
122461,11
122462,11
122463,11
122464,8
122465,8
122466,10
122467,8
122468,10
122469,15
122470,8
122471,8
122472,8
122473,10
122474,12
122475,7
122476,8
122477,11
122478,6
122479,13
122480,12
122481,7
122482,11
122483,12
122484,14
122485,7
122486,9
122487,11
122488,8
122489,5
122490,16
122491,10
122492,10
122493,9
122494,9
122495,9
122496,11
122497,10
122498,9
122499,4
122500,7
122501,7
122502,8
122503,12
122504,10
122505,10
122506,10
122507,5
122508,4
122509,9
122510,6
122511,7
122512,15
122513,9
122514,11
122515,6
122516,9
122517,15
122518,9
122519,8
122520,5
122521,6
122522,13
122523,10
122524,9
122525,8
122526,5
122527,7
122528,9
122529,10
122530,11
122531,8
122532,9
122533,10
122534,10
122535,8
122536,8
122537,8
122538,8
122539,10
122540,9
122541,9
122542,13
122543,10
122544,11
122545,10
122546,9
122547,7
122548,10
122549,9
122550,10
122551,6
122552,6
122553,10
122554,9
122555,10
122556,8
122557,8
122558,7
122559,8
122560,11
122561,10
122562,19
122563,5
122564,8
122565,9
122566,9
122567,10
122568,9
122569,7
122570,8
122571,8
122572,11
122573,11
122574,13
122575,10
122576,5
122577,10
122578,14
122579,6
122580,8
122581,11
122582,9
122583,14
122584,7
122585,15
122586,7
122587,11
122588,9
122589,6
122590,9
122591,12
122592,6
122593,11
122594,7
122595,6
122596,7
122597,15
122598,13
122599,9
122600,9
122601,7
122602,8
122603,14
122604,11
122605,10
122606,13
122607,10
122608,8
122609,9
122610,10
122611,12
122612,9
122613,9
122614,12
122615,10
122616,9
122617,9
122618,9
122619,9
122620,12
122621,13
122622,12
122623,5
122624,11
122625,9
122626,8
122627,12
122628,4
122629,8
122630,9
122631,9
122632,13
122633,10
122634,12
122635,9
122636,7
122637,9
122638,14
122639,9
122640,9
122641,6
122642,9
122643,9
122644,10
122645,9
122646,7
122647,12
122648,10
122649,8
122650,23
122651,14
122652,6
122653,12
122654,8
122655,10
122656,7
122657,4
122658,10
122659,6
122660,9
122661,5
122662,11
122663,13
122664,13
122665,12
122666,10
122667,9
122668,9
122669,9
122670,7
122671,10
122672,5
122673,7
122674,7
122675,8
122676,9
122677,16
122678,7
122679,11
122680,10
122681,13
122682,7
122683,9
122684,9
122685,10
122686,6
122687,9
122688,7
122689,5
122690,11
122691,11
122692,12
122693,10
122694,11
122695,9
122696,10
122697,13
122698,9
122699,13
122700,8
122701,7
122702,11
122703,12
122704,8
122705,13
122706,6
122707,9
122708,9
122709,9
122710,8
122711,7
122712,10
122713,8
122714,9
122715,13
122716,13
122717,13
122718,4
122719,9
122720,9
122721,6
122722,9
122723,10
122724,11
122725,8
122726,12
122727,9
122728,14
122729,8
122730,7
122731,8
122732,13
122733,14
122734,10
122735,8
122736,14
122737,9
122738,9
122739,9
122740,11
122741,8
122742,15
122743,9
122744,5
122745,14
122746,7
122747,4
122748,7
122749,9
122750,12
122751,10
122752,7
122753,10
122754,10
122755,9
122756,12
122757,12
122758,11
122759,4
122760,16
122761,9
122762,8
122763,11
122764,8
122765,8
122766,16
122767,9
122768,6
122769,9
122770,12
122771,13
122772,15
122773,9
122774,7
122775,9
122776,4
122777,16
122778,8
122779,6
122780,11
122781,12
122782,10
122783,6
122784,10
122785,9
122786,7
122787,14
122788,10
122789,9
122790,5
122791,11
122792,13
122793,8
122794,12
122795,6
122796,8
122797,12
122798,4
122799,9
122800,6
122801,10
122802,7
122803,10
122804,4
122805,10
122806,13
122807,8
122808,8
122809,10
122810,9
122811,10
122812,9
122813,8
122814,10
122815,17
122816,7
122817,10
122818,18
122819,12
122820,9
122821,8
122822,10
122823,10
122824,6
122825,9
122826,9
122827,11
122828,8
122829,10
122830,7
122831,6
122832,9
122833,9
122834,11
122835,7
122836,6
122837,8
122838,8
122839,8
122840,7
122841,7
122842,9
122843,9
122844,9
122845,9
122846,15
122847,8
122848,10
122849,5
122850,6
122851,13
122852,8
122853,7
122854,8
122855,6
122856,6
122857,9
122858,8
122859,11
122860,9
122861,8
122862,10
122863,10
122864,8
122865,9
122866,8
122867,10
122868,6
122869,8
122870,11
122871,10
122872,6
122873,11
122874,6
122875,8
122876,13
122877,9
122878,14
122879,8
122880,12
122881,9
122882,7
122883,6
122884,10
122885,11
122886,11
122887,11
122888,4
122889,15
122890,12
122891,4
122892,8
122893,7
122894,5
122895,7
122896,9
122897,10
122898,11
122899,8
122900,9
122901,10
122902,12
122903,7
122904,11
122905,8
122906,8
122907,11
122908,11
122909,6
122910,7
122911,8
122912,10
122913,11
122914,4
122915,10
122916,5
122917,11
122918,8
122919,10
122920,5
122921,4
122922,7
122923,11
122924,9
122925,8
122926,7
122927,13
122928,9
122929,9
122930,13
122931,8
122932,4
122933,10
122934,4
122935,4
122936,7
122937,9
122938,11
122939,9
122940,10
122941,9
122942,8
122943,10
122944,15
122945,9
122946,11
122947,5
122948,10
122949,7
122950,10
122951,12
122952,5
122953,5
122954,8
122955,9
122956,10
122957,4
122958,9
122959,9
122960,9
122961,9
122962,9
122963,7
122964,7
122965,13
122966,11
122967,8
122968,12
122969,10
122970,4
122971,6
122972,10
122973,8
122974,9
122975,10
122976,13
122977,7
122978,6
122979,9
122980,6
122981,9
122982,10
122983,10
122984,6
122985,8
122986,8
122987,15
122988,18
122989,8
122990,7
122991,9
122992,6
122993,9
122994,8
122995,13
122996,12
122997,13
122998,14
122999,10
123000,5
123001,10
123002,6
123003,9
123004,6
123005,6
123006,9
123007,9
123008,11
123009,10
123010,11
123011,6
123012,10
123013,7
123014,5
123015,19
123016,10
123017,14
123018,8
123019,9
123020,10
123021,11
123022,13
123023,5
123024,9
123025,9
123026,11
123027,9
123028,4
123029,10
123030,12
123031,9
123032,9
123033,7
123034,8
123035,9
123036,9
123037,9
123038,6
123039,12
123040,9
123041,5
123042,13
123043,7
123044,6
123045,5
123046,6
123047,13
123048,14
123049,15
123050,11
123051,6
123052,7
123053,7
123054,8
123055,8
123056,9
123057,5
123058,16
123059,4
123060,8
123061,9
123062,8
123063,11
123064,10
123065,9
123066,7
123067,8
123068,5
123069,7
123070,8
123071,11
123072,7
123073,8
123074,9
123075,7
123076,10
123077,7
123078,8
123079,11
123080,13
123081,9
123082,7
123083,11
123084,8
123085,11
123086,10
123087,7
123088,9
123089,8
123090,9
123091,18
123092,10
123093,11
123094,8
123095,6
123096,10
123097,9
123098,8
123099,9
123100,7
123101,10
123102,7
123103,8
123104,7
123105,9
123106,11
123107,18
123108,16
123109,9
123110,13
123111,10
123112,11
123113,9
123114,9
123115,7
123116,9
123117,9
123118,11
123119,11
123120,21
123121,11
123122,7
123123,10
123124,13
123125,6
123126,11
123127,14
123128,6
123129,13
123130,12
123131,10
123132,6
123133,7
123134,12
123135,7
123136,9
123137,9
123138,11
123139,9
123140,12
123141,8
123142,9
123143,6
123144,4
123145,7
123146,11
123147,10
123148,16
123149,8
123150,11
123151,11
123152,6
123153,9
123154,10
123155,9
123156,8
123157,11
123158,9
123159,6
123160,4
123161,8
123162,10
123163,7
123164,5
123165,7
123166,7
123167,11
123168,8
123169,8
123170,10
123171,9
123172,8
123173,9
123174,9
123175,13
123176,16
123177,6
123178,7
123179,9
123180,15
123181,9
123182,7
123183,10
123184,11
123185,9
123186,10
123187,7
123188,15
123189,8
123190,7
123191,13
123192,9
123193,10
123194,12
123195,9
123196,11
123197,10
123198,8
123199,8
123200,9
123201,11
123202,9
123203,11
123204,9
123205,8
123206,10
123207,10
123208,13
123209,9
123210,9
123211,12
123212,11
123213,9
123214,10
123215,9
123216,10
123217,10
123218,9
123219,5
123220,13
123221,7
123222,12
123223,9
123224,10
123225,10
123226,7
123227,9
123228,9
123229,5
123230,10
123231,10
123232,11
123233,11
123234,9
123235,6
123236,7
123237,7
123238,9
123239,8
123240,11
123241,8
123242,11
123243,9
123244,9
123245,14
123246,12
123247,14
123248,11
123249,11
123250,12
123251,8
123252,4
123253,7
123254,8
123255,16
123256,7
123257,13
123258,9
123259,13
123260,14
123261,15
123262,10
123263,10
123264,13
123265,13
123266,9
123267,7
123268,9
123269,11
123270,11
123271,14
123272,10
123273,13
123274,7
123275,9
123276,10
123277,9
123278,8
123279,7
123280,8
123281,12
123282,4
123283,7
123284,11
123285,6
123286,11
123287,8
123288,8
123289,8
123290,10
123291,11
123292,13
123293,12
123294,8
123295,12
123296,6
123297,8
123298,8
123299,11
123300,6
123301,7
123302,9
123303,8
123304,12
123305,7
123306,4
123307,7
123308,10
123309,9
123310,12
123311,7
123312,7
123313,10
123314,8
123315,9
123316,8
123317,8
123318,9
123319,7
123320,9
123321,9
123322,8
123323,7
123324,7
123325,9
123326,9
123327,10
123328,10
123329,9
123330,9
123331,4
123332,8
123333,11
123334,12
123335,6
123336,10
123337,9
123338,15
123339,9
123340,7
123341,10
123342,8
123343,7
123344,9
123345,13
123346,9
123347,8
123348,7
123349,10
123350,7
123351,9
123352,9
123353,9
123354,5
123355,11
123356,7
123357,7
123358,8
123359,7
123360,8
123361,10
123362,9
123363,10
123364,14
123365,7
123366,6
123367,11
123368,8
123369,11
123370,4
123371,11
123372,8
123373,8
123374,8
123375,9
123376,12
123377,10
123378,10
123379,7
123380,9
123381,9
123382,10
123383,10
123384,7
123385,11
123386,9
123387,6
123388,9
123389,4
123390,8
123391,4
123392,11
123393,6
123394,10
123395,7
123396,10
123397,14
123398,8
123399,9
123400,10
123401,12
123402,8
123403,10
123404,10
123405,13
123406,9
123407,8
123408,11
123409,9
123410,15
123411,5
123412,9
123413,11
123414,6
123415,12
123416,6
123417,13
123418,8
123419,9
123420,6
123421,5
123422,10
123423,10
123424,11
123425,8
123426,7
123427,8
123428,9
123429,6
123430,10
123431,6
123432,8
123433,11
123434,6
123435,10
123436,4
123437,9
123438,9
123439,5
123440,9
123441,7
123442,9
123443,11
123444,8
123445,8
123446,8
123447,6
123448,9
123449,14
123450,11
123451,8
123452,7
123453,7
123454,6
123455,11
123456,8
123457,9
123458,10
123459,9
123460,5
123461,8
123462,5
123463,9
123464,15
123465,8
123466,9
123467,8
123468,9
123469,11
123470,10
123471,4
123472,6
123473,10
123474,4
123475,5
123476,11
123477,10
123478,10
123479,8
123480,9
123481,11
123482,6
123483,8
123484,10
123485,6
123486,8
123487,11
123488,10
123489,10
123490,8
123491,10
123492,8
123493,10
123494,7
123495,14
123496,15
123497,10
123498,8
123499,12
123500,6
123501,10
123502,10
123503,8
123504,7
123505,12
123506,11
123507,9
123508,14
123509,8
123510,7
123511,11
123512,9
123513,13
123514,10
123515,5
123516,12
123517,9
123518,15
123519,7
123520,9
123521,4
123522,10
123523,9
123524,12
123525,19
123526,8
123527,7
123528,18
123529,14
123530,10
123531,11
123532,10
123533,10
123534,9
123535,10
123536,9
123537,10
123538,9
123539,12
123540,12
123541,10
123542,8
123543,5
123544,7
123545,8
123546,7
123547,9
123548,9
123549,9
123550,6
123551,6
123552,7
123553,9
123554,10
123555,9
123556,11
123557,9
123558,7
123559,8
123560,9
123561,9
123562,8
123563,8
123564,8
123565,9
123566,9
123567,6
123568,9
123569,9
123570,10
123571,8
123572,11
123573,6
123574,6
123575,10
123576,8
123577,7
123578,11
123579,12
123580,15
123581,12
123582,10
123583,9
123584,4
123585,11
123586,9
123587,12
123588,10
123589,8
123590,11
123591,9
123592,10
123593,10
123594,12
123595,10
123596,13
123597,11
123598,5
123599,8
123600,8
123601,9
123602,4
123603,8
123604,10
123605,12
123606,11
123607,9
123608,9
123609,14
123610,9
123611,9
123612,4
123613,10
123614,7
123615,10
123616,13
123617,11
123618,6
123619,5
123620,11
123621,12
123622,13
123623,9
123624,11
123625,9
123626,11
123627,7
123628,9
123629,9
123630,6
123631,9
123632,9
123633,11
123634,18
123635,5
123636,10
123637,13
123638,7
123639,8
123640,12
123641,12
123642,11
123643,8
123644,5
123645,14
123646,9
123647,13
123648,9
123649,4
123650,8
123651,9
123652,6
123653,8
123654,11
123655,11
123656,5
123657,6
123658,8
123659,10
123660,12
123661,8
123662,6
123663,9
123664,7
123665,9
123666,7
123667,7
123668,7
123669,16
123670,7
123671,5
123672,10
123673,13
123674,6
123675,11
123676,18
123677,10
123678,7
123679,9
123680,10
123681,8
123682,7
123683,7
123684,7
123685,9
123686,6
123687,6
123688,12
123689,9
123690,6
123691,4
123692,7
123693,8
123694,5
123695,11
123696,6
123697,9
123698,8
123699,18
123700,12
123701,8
123702,11
123703,9
123704,12
123705,16
123706,11
123707,9
123708,11
123709,11
123710,5
123711,8
123712,7
123713,9
123714,9
123715,11
123716,4
123717,6
123718,8
123719,11
123720,5
123721,10
123722,14
123723,9
123724,12
123725,6
123726,9
123727,8
123728,7
123729,11
123730,7
123731,9
123732,11
123733,10
123734,17
123735,6
123736,14
123737,13
123738,8
123739,9
123740,6
123741,14
123742,7
123743,9
123744,16
123745,8
123746,9
123747,10
123748,9
123749,11
123750,9
123751,6
123752,9
123753,13
123754,11
123755,7
123756,10
123757,13
123758,4
123759,10
123760,9
123761,8
123762,11
123763,8
123764,13
123765,10
123766,9
123767,12
123768,16
123769,17
123770,5
123771,8
123772,9
123773,8
123774,10
123775,9
123776,10
123777,4
123778,11
123779,12
123780,8
123781,9
123782,5
123783,5
123784,10
123785,12
123786,9
123787,9
123788,14
123789,7
123790,10
123791,8
123792,10
123793,12
123794,9
123795,9
123796,9
123797,11
123798,10
123799,10
123800,10
123801,10
123802,9
123803,10
123804,11
123805,6
123806,8
123807,6
123808,9
123809,10
123810,10
123811,10
123812,10
123813,9
123814,8
123815,4
123816,9
123817,14
123818,7
123819,8
123820,11
123821,10
123822,5
123823,7
123824,7
123825,13
123826,7
123827,7
123828,7
123829,11
123830,8
123831,10
123832,6
123833,4
123834,15
123835,7
123836,9
123837,6
123838,8
123839,14
123840,12
123841,9
123842,10
123843,5
123844,7
123845,7
123846,5
123847,6
123848,9
123849,9
123850,9
123851,11
123852,12
123853,11
123854,10
123855,8
123856,7
123857,13
123858,8
123859,10
123860,10
123861,13
123862,9
123863,11
123864,9
123865,7
123866,12
123867,10
123868,9
123869,8
123870,8
123871,10
123872,10
123873,9
123874,8
123875,10
123876,6
123877,9
123878,12
123879,8
123880,7
123881,11
123882,13
123883,9
123884,8
123885,7
123886,17
123887,11
123888,13
123889,15
123890,11
123891,7
123892,8
123893,12
123894,16
123895,8
123896,8
123897,4
123898,7
123899,7
123900,8
123901,9
123902,10
123903,8
123904,10
123905,4
123906,6
123907,8
123908,12
123909,6
123910,11
123911,11
123912,9
123913,8
123914,7
123915,6
123916,7
123917,10
123918,15
123919,9
123920,8
123921,8
123922,11
123923,9
123924,15
123925,9
123926,12
123927,15
123928,11
123929,4
123930,8
123931,10
123932,11
123933,8
123934,15
123935,12
123936,6
123937,4
123938,9
123939,6
123940,9
123941,11
123942,8
123943,7
123944,11
123945,9
123946,8
123947,12
123948,6
123949,11
123950,8
123951,9
123952,10
123953,12
123954,8
123955,12
123956,16
123957,11
123958,9
123959,8
123960,9
123961,11
123962,10
123963,11
123964,8
123965,4
123966,8
123967,9
123968,9
123969,9
123970,5
123971,11
123972,11
123973,9
123974,9
123975,11
123976,8
123977,7
123978,11
123979,11
123980,8
123981,10
123982,11
123983,9
123984,7
123985,8
123986,6
123987,8
123988,7
123989,8
123990,6
123991,4
123992,16
123993,13
123994,12
123995,7
123996,8
123997,7
123998,13
123999,11
124000,11
124001,9
124002,10
124003,5
124004,9
124005,9
124006,13
124007,12
124008,6
124009,9
124010,11
124011,9
124012,8
124013,9
124014,10
124015,14
124016,7
124017,11
124018,7
124019,11
124020,12
124021,18
124022,8
124023,9
124024,9
124025,8
124026,10
124027,9
124028,8
124029,10
124030,9
124031,8
124032,9
124033,11
124034,13
124035,11
124036,7
124037,8
124038,10
124039,8
124040,10
124041,11
124042,11
124043,6
124044,13
124045,8
124046,4
124047,7
124048,9
124049,10
124050,9
124051,8
124052,9
124053,9
124054,5
124055,4
124056,8
124057,10
124058,14
124059,11
124060,11
124061,7
124062,5
124063,8
124064,4
124065,11
124066,11
124067,9
124068,9
124069,9
124070,9
124071,9
124072,4
124073,7
124074,8
124075,14
124076,10
124077,6
124078,9
124079,8
124080,8
124081,11
124082,10
124083,11
124084,6
124085,5
124086,8
124087,4
124088,7
124089,8
124090,9
124091,9
124092,4
124093,5
124094,8
124095,9
124096,9
124097,8
124098,7
124099,10
124100,11
124101,7
124102,10
124103,7
124104,10
124105,9
124106,6
124107,7
124108,5
124109,4
124110,9
124111,8
124112,12
124113,9
124114,4
124115,11
124116,6
124117,12
124118,9
124119,10
124120,10
124121,11
124122,9
124123,11
124124,10
124125,13
124126,9
124127,9
124128,12
124129,9
124130,7
124131,6
124132,11
124133,5
124134,4
124135,8
124136,13
124137,7
124138,9
124139,6
124140,10
124141,10
124142,9
124143,9
124144,9
124145,6
124146,9
124147,10
124148,13
124149,5
124150,10
124151,8
124152,11
124153,4
124154,8
124155,7
124156,7
124157,9
124158,10
124159,9
124160,7
124161,10
124162,8
124163,12
124164,7
124165,9
124166,10
124167,15
124168,7
124169,9
124170,15
124171,14
124172,8
124173,11
124174,7
124175,8
124176,8
124177,8
124178,7
124179,11
124180,6
124181,7
124182,6
124183,11
124184,8
124185,10
124186,12
124187,7
124188,12
124189,9
124190,4
124191,13
124192,9
124193,8
124194,5
124195,9
124196,6
124197,11
124198,6
124199,8
124200,6
124201,5
124202,6
124203,7
124204,12
124205,12
124206,8
124207,6
124208,9
124209,8
124210,9
124211,9
124212,7
124213,7
124214,6
124215,8
124216,9
124217,13
124218,11
124219,5
124220,9
124221,9
124222,5
124223,10
124224,7
124225,8
124226,9
124227,12
124228,9
124229,4
124230,7
124231,16
124232,9
124233,9
124234,6
124235,8
124236,7
124237,10
124238,11
124239,9
124240,15
124241,8
124242,12
124243,10
124244,9
124245,9
124246,11
124247,10
124248,14
124249,4
124250,8
124251,9
124252,9
124253,8
124254,9
124255,8
124256,9
124257,7
124258,15
124259,9
124260,9
124261,11
124262,9
124263,11
124264,11
124265,5
124266,9
124267,10
124268,6
124269,10
124270,7
124271,5
124272,6
124273,6
124274,10
124275,8
124276,5
124277,12
124278,11
124279,6
124280,11
124281,13
124282,6
124283,11
124284,6
124285,9
124286,9
124287,10
124288,9
124289,10
124290,9
124291,10
124292,11
124293,7
124294,9
124295,7
124296,4
124297,7
124298,13
124299,9
124300,11
124301,13
124302,10
124303,12
124304,11
124305,10
124306,7
124307,11
124308,8
124309,9
124310,7
124311,10
124312,8
124313,5
124314,10
124315,8
124316,11
124317,12
124318,8
124319,11
124320,8
124321,8
124322,8
124323,10
124324,10
124325,10
124326,8
124327,11
124328,8
124329,11
124330,14
124331,14
124332,9
124333,11
124334,11
124335,7
124336,7
124337,14
124338,9
124339,9
124340,10
124341,6
124342,6
124343,12
124344,9
124345,7
124346,10
124347,8
124348,18
124349,9
124350,7
124351,10
124352,9
124353,6
124354,7
124355,10
124356,8
124357,9
124358,11
124359,5
124360,9
124361,10
124362,11
124363,7
124364,11
124365,5
124366,9
124367,10
124368,6
124369,8
124370,6
124371,11
124372,9
124373,4
124374,11
124375,7
124376,13
124377,11
124378,9
124379,9
124380,10
124381,9
124382,10
124383,9
124384,11
124385,10
124386,12
124387,4
124388,12
124389,6
124390,9
124391,8
124392,8
124393,11
124394,10
124395,8
124396,10
124397,8
124398,10
124399,6
124400,12
124401,9
124402,9
124403,6
124404,7
124405,8
124406,13
124407,9
124408,7
124409,13
124410,10
124411,7
124412,9
124413,10
124414,9
124415,6
124416,6
124417,9
124418,12
124419,13
124420,9
124421,13
124422,9
124423,6
124424,9
124425,11
124426,5
124427,11
124428,9
124429,9
124430,8
124431,5
124432,13
124433,12
124434,12
124435,9
124436,7
124437,7
124438,10
124439,7
124440,10
124441,9
124442,7
124443,10
124444,9
124445,4
124446,8
124447,9
124448,13
124449,12
